maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0060.json,60,dijkstra,N/A,0,"(314,194)","(421,466)",True,366.855700,402,429.9949,182.6110,3780.07,82.8619
maze_0060.json,60,dijkstra,N/A,1,"(324,407)","(53,178)",True,454.090200,527,563.2792,239.1948,4499.86,105.9107
maze_0060.json,60,dijkstra,N/A,2,"(256,46)","(346,321)",True,401.690100,474,502.8234,213.5319,3734.98,92.9065
maze_0061.json,61,dijkstra,N/A,0,"(89,53)","(408,103)",True,609.380000,330,345.5685,146.7132,585.15,52.3087
maze_0061.json,61,dijkstra,N/A,1,"(130,359)","(320,33)",True,1066.201800,333,408.2153,173.3671,719.86,61.9770
maze_0061.json,61,dijkstra,N/A,2,"(159,539)","(69,321)",True,330.366400,225,258.7939,109.9138,404.98,38.9940
maze_0062.json,62,dijkstra,N/A,0,"(117,32)","(191,127)",True,80.414800,131,146.1543,62.0676,674.98,24.6161
maze_0062.json,62,dijkstra,N/A,1,"(207,239)","(186,488)",True,688.956800,250,257.6985,109.4611,224.92,37.7955
maze_0062.json,62,dijkstra,N/A,2,"(110,163)","(83,235)",True,69.358900,73,83.1838,35.3299,134.95,12.5617
maze_0063.json,63,dijkstra,N/A,0,"(250,511)","(129,56)",True,511.450500,611,663.0193,281.5786,4679.97,121.0865
maze_0063.json,63,dijkstra,N/A,1,"(112,555)","(157,252)",True,384.230400,498,543.8061,230.9407,4094.92,100.8035
maze_0063.json,63,dijkstra,N/A,2,"(30,271)","(285,45)",True,411.934900,509,547.3503,232.4349,4139.97,101.5636
maze_0064.json,64,dijkstra,N/A,0,"(384,447)","(209,11)",True,276.939600,2627,2769.7321,1176.1534,26009.97,543.3710
maze_0064.json,64,dijkstra,N/A,1,"(355,440)","(249,483)",True,146.682000,1619,1698.7716,721.4050,15750.07,332.0985
maze_0064.json,64,dijkstra,N/A,2,"(137,349)","(244,89)",True,209.375400,1599,1691.1981,718.1538,16110.00,333.1088
maze_0065.json,65,dijkstra,N/A,0,"(2,503)","(163,16)",True,456.199300,1433,1520.6417,645.7529,14534.95,299.8119
maze_0065.json,65,dijkstra,N/A,1,"(45,369)","(334,419)",True,241.051900,1261,1312.6051,557.4010,10350.00,246.0142
maze_0065.json,65,dijkstra,N/A,2,"(110,293)","(335,28)",True,341.135800,1236,1308.3158,555.5762,11744.95,253.5214
maze_0066.json,66,dijkstra,N/A,0,"(82,340)","(66,173)",True,104.784400,245,262.6396,111.5365,2925.05,54.1961
maze_0066.json,66,dijkstra,N/A,1,"(24,412)","(379,376)",True,463.474600,630,686.1615,291.3665,5805.05,130.8946
maze_0066.json,66,dijkstra,N/A,2,"(39,147)","(364,304)",True,435.523700,515,555.4214,235.8521,4904.98,107.1534
maze_0067.json,67,dijkstra,N/A,0,"(2,21)","(291,378)",True,328.428300,623,655.1371,278.2128,3914.95,115.5138
maze_0067.json,67,dijkstra,N/A,1,"(23,187)","(299,131)",True,264.484000,459,486.9949,206.7916,3780.00,90.9217
maze_0067.json,67,dijkstra,N/A,2,"(341,544)","(130,369)",True,205.901300,435,470.4508,199.7766,4904.98,95.1282
maze_0068.json,68,dijkstra,N/A,0,"(174,418)","(131,533)",True,280.404600,1902,2027.3351,860.9251,21645.05,412.9008
maze_0068.json,68,dijkstra,N/A,1,"(264,255)","(85,173)",True,192.514000,907,952.8061,404.6071,8685.02,185.3964
maze_0068.json,68,dijkstra,N/A,2,"(279,390)","(95,99)",True,340.224100,3859,4082.0895,1733.4912,40814.95,815.2821
maze_0069.json,69,dijkstra,N/A,0,"(335,110)","(307,321)",True,222.700200,367,390.4386,165.8108,3284.95,74.3813
maze_0069.json,69,dijkstra,N/A,1,"(39,236)","(68,188)",True,8.863800,84,85.4853,36.3055,449.97,14.7196
maze_0069.json,69,dijkstra,N/A,2,"(301,341)","(200,13)",True,503.112300,472,501.6518,213.0421,4230.00,95.6232
maze_0070.json,70,dijkstra,N/A,0,"(273,229)","(280,366)",True,427.925600,146,154.5269,65.6337,359.93,23.9719
maze_0070.json,70,dijkstra,N/A,1,"(234,96)","(359,513)",True,849.689100,427,474.0488,201.3431,1034.81,73.1347
maze_0070.json,70,dijkstra,N/A,2,"(356,399)","(124,35)",True,1000.492900,365,460.0975,195.3986,314.88,66.9648
maze_0071.json,71,dijkstra,N/A,0,"(167,420)","(393,184)",True,333.802900,1572,1676.6245,711.9838,16244.95,331.8372
maze_0071.json,71,dijkstra,N/A,1,"(315,82)","(115,502)",True,374.454600,2099,2206.5240,937.0192,19395.05,425.1756
maze_0071.json,71,dijkstra,N/A,2,"(195,552)","(182,116)",True,517.694700,1825,1927.1392,818.3713,18675.02,381.4373
maze_0072.json,72,dijkstra,N/A,0,"(251,406)","(4,134)",True,550.553200,559,594.8650,252.6232,4410.03,109.8643
maze_0072.json,72,dijkstra,N/A,1,"(35,186)","(155,24)",True,169.658900,301,318.2254,135.1355,2385.02,58.9206
maze_0072.json,72,dijkstra,N/A,2,"(299,435)","(357,46)",True,492.746200,564,601.9361,255.6319,5579.93,117.6734
maze_0073.json,73,dijkstra,N/A,0,"(223,318)","(230,469)",True,554.825400,1208,1280.3158,543.6889,13004.98,256.8896
maze_0073.json,73,dijkstra,N/A,1,"(89,66)","(283,541)",True,646.687700,1900,1996.7544,847.9267,18494.98,390.2417
maze_0073.json,73,dijkstra,N/A,2,"(22,103)","(322,426)",True,399.429900,1307,1381.8011,586.7989,13499.97,274.1392
maze_0074.json,74,dijkstra,N/A,0,"(208,93)","(195,554)",True,629.901500,589,636.0488,270.1277,4814.88,118.0544
maze_0074.json,74,dijkstra,N/A,1,"(103,550)","(372,24)",True,521.780000,784,850.1026,361.0270,6794.95,159.8737
maze_0074.json,74,dijkstra,N/A,2,"(95,385)","(390,271)",True,633.111900,465,508.3209,215.8514,4725.05,99.4397
maze_0075.json,75,dijkstra,N/A,0,"(193,545)","(369,415)",True,444.136000,217,254.1076,107.9022,1170.17,42.7752
maze_0075.json,75,dijkstra,N/A,1,"(415,241)","(294,117)",True,216.013200,174,202.8234,86.1300,1305.02,36.3023
maze_0075.json,75,dijkstra,N/A,2,"(217,154)","(169,118)",True,49.402800,49,62.9117,26.7142,45.02,9.1666
maze_0076.json,76,dijkstra,N/A,0,"(358,469)","(44,421)",True,264.466000,3392,3598.5210,1528.1522,36225.02,720.1327
maze_0076.json,76,dijkstra,N/A,1,"(138,442)","(226,258)",True,71.651000,1021,1085.4457,460.9351,11339.97,219.6183
maze_0076.json,76,dijkstra,N/A,2,"(58,59)","(370,385)",True,358.700900,3210,3404.0946,1445.5843,33704.95,677.9489
maze_0077.json,77,dijkstra,N/A,0,"(172,552)","(80,394)",True,201.456600,183,210.1665,89.2562,854.88,34.7256
maze_0077.json,77,dijkstra,N/A,1,"(242,503)","(124,23)",True,872.957000,496,541.8061,230.1240,1124.92,83.2525
maze_0077.json,77,dijkstra,N/A,2,"(9,31)","(281,465)",True,818.987500,466,568.9676,241.6331,2294.78,93.8949
maze_0078.json,78,dijkstra,N/A,0,"(272,30)","(356,55)",True,44.427500,167,175.5269,74.5357,1934.98,36.1025
maze_0078.json,78,dijkstra,N/A,1,"(273,479)","(356,82)",True,460.883800,673,715.0782,303.6788,6255.02,137.6165
maze_0078.json,78,dijkstra,N/A,2,"(31,232)","(335,235)",True,336.439300,508,551.7351,234.2886,5445.05,109.7742
maze_0079.json,79,dijkstra,N/A,0,"(270,461)","(291,362)",True,132.926100,108,117.3553,49.8436,404.88,18.9700
maze_0079.json,79,dijkstra,N/A,1,"(315,66)","(370,557)",True,971.578600,498,517.2965,219.7264,944.78,78.7386
maze_0079.json,79,dijkstra,N/A,2,"(335,391)","(145,39)",True,946.322500,362,445.0854,189.0246,854.88,67.9817
maze_0080.json,80,dijkstra,N/A,0,"(338,334)","(207,55)",True,372.118400,977,1030.6762,437.6855,9764.95,202.7054
maze_0080.json,80,dijkstra,N/A,1,"(383,484)","(172,6)",True,469.062600,1420,1499.3574,636.7153,14219.97,294.9669
maze_0080.json,80,dijkstra,N/A,2,"(2,489)","(421,280)",True,298.135400,1529,1615.8133,686.1686,14984.98,315.9020
maze_0081.json,81,dijkstra,N/A,0,"(354,115)","(13,216)",True,377.743100,550,588.3503,249.8353,5489.97,115.2177
maze_0081.json,81,dijkstra,N/A,1,"(236,386)","(293,300)",True,419.145900,417,446.2376,189.4897,4095.02,86.9871
maze_0081.json,81,dijkstra,N/A,2,"(194,477)","(266,233)",True,248.922400,350,374.2670,158.9436,3014.92,70.5213
maze_0082.json,82,dijkstra,N/A,0,"(109,64)","(46,470)",True,453.533800,624,662.7645,281.4655,5535.02,126.0232
maze_0082.json,82,dijkstra,N/A,1,"(22,407)","(125,448)",True,82.429700,254,266.6690,113.2384,2339.93,51.3593
maze_0082.json,82,dijkstra,N/A,2,"(363,448)","(249,194)",True,258.180200,431,455.6812,193.5147,3015.05,82.0457
maze_0083.json,83,dijkstra,N/A,0,"(104,18)","(167,11)",True,106.561300,1051,1106.3330,469.8097,9990.00,214.7227
maze_0083.json,83,dijkstra,N/A,1,"(59,427)","(187,27)",True,403.685500,1589,1686.5828,716.2001,16334.98,333.7664
maze_0083.json,83,dijkstra,N/A,2,"(275,314)","(81,207)",True,178.266200,1134,1205.0732,511.7344,12375.05,242.5733
maze_0084.json,84,dijkstra,N/A,0,"(273,284)","(57,420)",True,146.539200,1737,1839.5534,781.1686,17684.98,363.2766
maze_0084.json,84,dijkstra,N/A,1,"(367,412)","(214,78)",True,389.978500,5617,5923.7607,2515.5636,55710.00,1162.6288
maze_0084.json,84,dijkstra,N/A,2,"(306,516)","(265,458)",True,90.584100,1020,1081.9605,459.4615,10484.98,214.1530
maze_0085.json,85,dijkstra,N/A,0,"(14,264)","(69,67)",True,81.974900,511,537.3381,228.1933,4725.02,103.5535
maze_0085.json,85,dijkstra,N/A,1,"(370,266)","(368,405)",True,298.408700,1945,2051.2813,871.0907,18810.03,399.7959
maze_0085.json,85,dijkstra,N/A,2,"(193,293)","(59,412)",True,490.923600,1686,1780.2691,756.0155,16155.02,345.9912
maze_0086.json,86,dijkstra,N/A,0,"(385,551)","(120,2)",True,454.543700,1754,1856.9676,788.5696,18045.05,367.8384
maze_0086.json,86,dijkstra,N/A,1,"(384,539)","(301,41)",True,463.861100,1842,1927.1564,818.3887,16650.07,369.6624
maze_0086.json,86,dijkstra,N/A,2,"(89,392)","(419,296)",True,325.262800,1481,1562.0143,663.3267,14399.97,304.8845
maze_0087.json,87,dijkstra,N/A,0,"(216,341)","(137,25)",True,239.669200,1039,1098.8894,466.6456,11384.98,221.7837
maze_0087.json,87,dijkstra,N/A,1,"(325,440)","(102,70)",True,395.249500,2096,2216.7788,941.3373,21420.00,438.3956
maze_0087.json,87,dijkstra,N/A,2,"(119,321)","(263,106)",True,320.058800,2339,2478.4184,1052.4943,24705.02,494.5594
maze_0088.json,88,dijkstra,N/A,0,"(157,556)","(393,46)",True,1092.713700,536,622.3991,264.3383,2024.65,99.8917
maze_0088.json,88,dijkstra,N/A,1,"(73,451)","(82,309)",True,197.943100,143,145.7279,61.9005,134.95,21.4186
maze_0088.json,88,dijkstra,N/A,2,"(320,44)","(343,157)",True,90.868200,128,140.6690,59.7439,944.88,25.4117
maze_0089.json,89,dijkstra,N/A,0,"(371,73)","(334,166)",True,97.158000,99,111.2548,47.2518,540.00,18.8922
maze_0089.json,89,dijkstra,N/A,1,"(356,81)","(271,307)",True,453.646700,227,261.2082,110.9406,314.88,38.8121
maze_0089.json,89,dijkstra,N/A,2,"(113,280)","(82,159)",True,263.394800,135,147.2548,62.5418,629.93,24.5121
maze_0090.json,90,dijkstra,N/A,0,"(324,292)","(186,433)",True,390.280300,162,209.8772,89.1255,809.90,34.4203
maze_0090.json,90,dijkstra,N/A,1,"(306,330)","(80,136)",True,1002.988300,249,319.2447,135.5644,765.05,49.6390
maze_0090.json,90,dijkstra,N/A,2,"(83,412)","(67,488)",True,96.479800,83,89.4558,37.9943,494.95,15.5442
maze_0091.json,91,dijkstra,N/A,0,"(353,540)","(130,441)",True,346.069500,1285,1346.1320,571.6232,11205.02,255.7292
maze_0091.json,91,dijkstra,N/A,1,"(31,31)","(166,289)",True,181.549800,1387,1467.6001,623.2292,14534.98,292.3042
maze_0091.json,91,dijkstra,N/A,2,"(208,217)","(306,51)",True,40.229100,488,517.2376,219.6523,5805.02,106.9896
maze_0092.json,92,dijkstra,N/A,0,"(277,331)","(276,535)",True,504.490800,208,212.7990,90.3893,269.97,31.7004
maze_0092.json,92,dijkstra,N/A,1,"(71,3)","(158,502)",True,741.619100,511,549.7645,233.5085,944.75,83.3325
maze_0092.json,92,dijkstra,N/A,2,"(410,348)","(2,513)",True,769.639200,424,485.1320,205.9826,855.19,73.6361
maze_0093.json,93,dijkstra,N/A,0,"(375,179)","(271,249)",True,91.543300,230,247.6396,105.1583,2340.03,48.6665
maze_0093.json,93,dijkstra,N/A,1,"(221,134)","(313,283)",True,216.945500,264,285.3675,121.1915,2789.97,56.6285
maze_0093.json,93,dijkstra,N/A,2,"(286,210)","(342,72)",True,277.485900,353,372.7107,158.2717,2970.03,70.0362
maze_0094.json,94,dijkstra,N/A,0,"(86,237)","(292,166)",True,72.054200,1122,1179.8183,501.0154,11159.93,231.9310
maze_0094.json,94,dijkstra,N/A,1,"(405,371)","(370,127)",True,186.622400,2511,2642.9626,1122.3425,24435.02,516.2713
maze_0094.json,94,dijkstra,N/A,2,"(152,478)","(190,73)",True,252.673900,3248,3430.0824,1456.5937,33164.98,678.4773
maze_0095.json,95,dijkstra,N/A,0,"(256,373)","(150,229)",True,347.694300,380,400.1249,169.9167,3644.98,77.8446
maze_0095.json,95,dijkstra,N/A,1,"(357,262)","(6,123)",True,512.784300,632,679.4630,288.5371,6795.02,135.7108
maze_0095.json,95,dijkstra,N/A,2,"(90,110)","(356,223)",True,302.964000,589,631.4924,268.1611,5894.98,123.6827
maze_0096.json,96,dijkstra,N/A,0,"(177,427)","(389,249)",True,429.526700,420,455.8650,193.5842,4094.95,88.3515
maze_0096.json,96,dijkstra,N/A,1,"(386,60)","(308,173)",True,76.083100,266,278.2548,118.1640,2474.95,53.7867
maze_0096.json,96,dijkstra,N/A,2,"(96,165)","(67,36)",True,196.773600,201,218.2254,92.6754,2115.02,43.1965
maze_0097.json,97,dijkstra,N/A,0,"(150,263)","(20,427)",True,263.976900,1196,1267.4874,538.2382,12105.02,249.8369
maze_0097.json,97,dijkstra,N/A,1,"(243,397)","(412,219)",True,477.939100,3538,3742.4499,1589.2690,36404.98,741.5519
maze_0097.json,97,dijkstra,N/A,2,"(103,243)","(154,406)",True,305.726200,1273,1349.8721,573.2222,13185.02,267.7814
maze_0098.json,98,dijkstra,N/A,0,"(143,8)","(323,335)",True,432.710800,3265,3457.4377,1468.2180,32804.98,680.2577
maze_0098.json,98,dijkstra,N/A,1,"(242,221)","(258,556)",True,407.596100,4178,4389.0773,1863.8463,38385.02,844.5971
maze_0098.json,98,dijkstra,N/A,2,"(405,116)","(327,199)",True,75.573800,891,942.6051,400.2742,9225.02,187.0937
maze_0099.json,99,dijkstra,N/A,0,"(394,195)","(349,547)",True,898.117300,370,384.7401,163.4184,944.88,59.9699
maze_0099.json,99,dijkstra,N/A,1,"(38,354)","(370,381)",True,727.064500,345,354.3553,150.4413,855.19,55.1224
maze_0099.json,99,dijkstra,N/A,2,"(128,336)","(118,446)",True,217.397600,111,114.1421,48.4834,89.97,16.6845
maze_0000.json,0,bfs,N/A,0,"(51,208)","(52,485)",True,217.804600,1422,1544.0214,655.6957,12825.12,293.1787
maze_0000.json,0,bfs,N/A,1,"(265,240)","(96,112)",True,210.575000,1665,1835.0702,779.2564,18719.93,368.6603
maze_0000.json,0,bfs,N/A,2,"(285,489)","(334,477)",True,12.639300,330,362.1371,153.7862,3645.02,72.4679
maze_0001.json,1,bfs,N/A,0,"(221,117)","(2,128)",True,91.197700,2102,2289.4672,972.2136,20700.20,444.5001
maze_0001.json,1,bfs,N/A,1,"(67,58)","(188,147)",True,88.917600,2749,3003.1556,1275.2954,27720.00,586.3669
maze_0001.json,1,bfs,N/A,2,"(170,519)","(98,124)",True,192.256300,5845,6402.7741,2718.9663,60885.08,1260.5372
maze_0002.json,2,bfs,N/A,0,"(249,182)","(72,376)",True,223.868400,403,445.4924,189.1811,3779.97,85.0513
maze_0002.json,2,bfs,N/A,1,"(356,536)","(390,80)",True,259.132900,650,723.1442,307.1028,7064.61,143.4678
maze_0002.json,2,bfs,N/A,2,"(200,263)","(251,124)",True,114.233700,273,295.1960,125.3538,2474.98,56.1835
maze_0003.json,3,bfs,N/A,0,"(139,257)","(356,476)",True,218.829100,2231,2427.1657,1030.7045,21510.24,468.7096
maze_0003.json,3,bfs,N/A,1,"(222,213)","(60,62)",True,228.133100,1856,2025.6560,860.2084,19170.10,398.2633
maze_0003.json,3,bfs,N/A,2,"(182,265)","(125,448)",True,210.851200,1293,1423.7199,604.5692,14580.14,286.3468
maze_0004.json,4,bfs,N/A,0,"(60,26)","(20,388)",True,390.641000,369,461.6123,196.0416,3418.85,85.2373
maze_0004.json,4,bfs,N/A,1,"(150,562)","(235,524)",True,44.367000,87,107.9533,45.8389,495.15,18.1603
maze_0004.json,4,bfs,N/A,2,"(37,287)","(39,465)",True,270.714900,179,214.4508,91.0786,629.76,34.0233
maze_0005.json,5,bfs,N/A,0,"(405,21)","(247,93)",True,121.893900,159,206.0488,87.4941,900.34,34.4026
maze_0005.json,5,bfs,N/A,1,"(383,103)","(100,266)",True,309.539800,284,394.4234,167.4916,270.10,57.4019
maze_0005.json,5,bfs,N/A,2,"(353,94)","(51,554)",True,614.099100,484,624.2468,265.1012,2609.36,103.5477
maze_0006.json,6,bfs,N/A,0,"(129,440)","(73,301)",True,193.974300,323,359.6934,152.7417,3555.02,71.5962
maze_0006.json,6,bfs,N/A,1,"(173,472)","(263,475)",True,99.027300,219,244.9239,104.0082,2655.02,50.1157
maze_0006.json,6,bfs,N/A,2,"(172,446)","(15,383)",True,115.573200,240,265.0955,112.5717,3330.20,56.8982
maze_0007.json,7,bfs,N/A,0,"(30,117)","(352,152)",True,176.719400,486,531.3919,225.6471,4815.42,103.2307
maze_0007.json,7,bfs,N/A,1,"(301,132)","(187,95)",True,78.296100,221,248.5807,105.5603,2880.07,51.9423
maze_0007.json,7,bfs,N/A,2,"(421,177)","(412,308)",True,31.960700,181,196.5685,83.4828,1664.78,37.5129
maze_0008.json,8,bfs,N/A,0,"(12,173)","(273,127)",True,149.701200,441,481.0071,204.2535,4680.34,95.3136
maze_0008.json,8,bfs,N/A,1,"(172,304)","(185,475)",True,146.458900,327,360.7939,153.2249,3644.71,72.2791
maze_0008.json,8,bfs,N/A,2,"(363,447)","(238,277)",True,118.720200,420,461.2498,195.8672,4184.95,89.6361
maze_0009.json,9,bfs,N/A,0,"(175,138)","(302,228)",True,148.563400,128,179.1909,76.0939,90.03,25.8884
maze_0009.json,9,bfs,N/A,1,"(122,91)","(357,383)",True,431.681200,298,407.1808,172.9134,629.80,61.3018
maze_0009.json,9,bfs,N/A,2,"(325,183)","(232,203)",True,88.249000,94,131.1076,55.6752,90.03,19.0822
maze_0010.json,10,bfs,N/A,0,"(167,128)","(337,252)",True,281.254300,174,238.0315,101.0797,540.14,36.8356
maze_0010.json,10,bfs,N/A,1,"(100,202)","(410,496)",True,567.987700,357,462.8671,196.5559,1665.02,75.2053
maze_0010.json,10,bfs,N/A,2,"(161,17)","(332,124)",True,122.613700,175,225.3625,95.6955,810.24,36.6123
maze_0011.json,11,bfs,N/A,0,"(162,3)","(303,176)",True,174.598700,208,264.5757,112.3535,1529.70,46.3506
maze_0011.json,11,bfs,N/A,1,"(236,441)","(356,342)",True,159.396500,151,189.3503,80.4044,1350.24,34.6568
maze_0011.json,11,bfs,N/A,2,"(294,196)","(101,462)",True,501.830900,277,365.8843,155.3790,1079.73,58.0746
maze_0012.json,12,bfs,N/A,0,"(3,460)","(295,68)",True,443.165000,455,580.7494,246.6278,4049.16,105.7663
maze_0012.json,12,bfs,N/A,1,"(208,276)","(118,183)",True,119.065900,135,161.7523,68.6873,1169.90,29.7020
maze_0012.json,12,bfs,N/A,2,"(138,440)","(78,154)",True,432.077900,312,376.0315,159.6961,3239.19,72.0769
maze_0013.json,13,bfs,N/A,0,"(272,70)","(182,308)",True,147.994500,399,445.2203,189.0759,4634.65,89.9886
maze_0013.json,13,bfs,N/A,1,"(16,92)","(242,362)",True,200.342200,484,540.5757,229.5591,6074.81,111.8615
maze_0013.json,13,bfs,N/A,2,"(357,247)","(421,63)",True,123.169100,297,334.1076,141.8885,3599.73,68.2385
maze_0014.json,14,bfs,N/A,0,"(28,207)","(48,215)",True,3.681100,21,28.2843,12.0110,90.03,4.5275
maze_0014.json,14,bfs,N/A,1,"(271,527)","(399,50)",True,445.761200,524,600.8721,255.1929,6118.58,120.6608
maze_0014.json,14,bfs,N/A,2,"(190,486)","(131,87)",True,510.971900,418,550.7910,233.9031,1979.66,89.4849
maze_0015.json,15,bfs,N/A,0,"(279,363)","(240,321)",True,13.824100,45,60.1543,25.5454,180.00,9.5623
maze_0015.json,15,bfs,N/A,1,"(56,322)","(314,547)",True,587.012600,354,418.4457,177.6918,3059.93,77.0326
maze_0015.json,15,bfs,N/A,2,"(89,523)","(284,312)",True,219.255600,302,377.6295,160.3617,2879.93,70.2087
maze_0016.json,16,bfs,N/A,0,"(82,155)","(241,371)",True,126.065700,831,913.2569,387.8209,9179.93,182.6803
maze_0016.json,16,bfs,N/A,1,"(6,322)","(36,157)",True,220.735900,2571,2823.0845,1198.8349,27584.88,560.0940
maze_0016.json,16,bfs,N/A,2,"(357,94)","(59,345)",True,299.185400,2910,3210.5475,1363.3539,33029.97,646.6119
maze_0017.json,17,bfs,N/A,0,"(78,73)","(223,258)",True,194.960800,2244,2447.2073,1039.2140,21735.12,472.8545
maze_0017.json,17,bfs,N/A,1,"(3,551)","(405,493)",True,155.590000,1470,1606.1047,682.0195,15164.98,315.5661
maze_0017.json,17,bfs,N/A,2,"(367,195)","(187,528)",True,153.408000,1708,1880.9697,798.7593,18809.83,375.6843
maze_0018.json,18,bfs,N/A,0,"(266,197)","(257,491)",True,336.319900,1427,1566.4184,665.2020,15300.07,310.7462
maze_0018.json,18,bfs,N/A,1,"(4,507)","(229,203)",True,216.289400,1225,1337.0803,567.8133,12420.07,261.5281
maze_0018.json,18,bfs,N/A,2,"(37,116)","(252,435)",True,334.918800,1558,1700.7321,722.2151,15615.02,331.5829
maze_0019.json,19,bfs,N/A,0,"(32,42)","(249,395)",True,415.918700,367,469.5534,199.4093,2429.36,80.6032
maze_0019.json,19,bfs,N/A,1,"(315,298)","(243,552)",True,457.545800,258,327.8305,139.2244,2339.19,60.0170
maze_0019.json,19,bfs,N/A,2,"(18,253)","(102,349)",True,68.148300,104,138.2082,58.6926,449.90,22.1816
maze_0020.json,20,bfs,N/A,0,"(251,406)","(155,122)",True,258.052700,400,453.2620,192.4916,5039.46,93.4822
maze_0020.json,20,bfs,N/A,1,"(61,338)","(42,287)",True,11.014500,85,96.4264,40.9473,1169.97,20.4557
maze_0020.json,20,bfs,N/A,2,"(17,147)","(271,90)",True,140.881000,365,417.4335,177.2522,4095.22,82.9091
maze_0021.json,21,bfs,N/A,0,"(406,237)","(47,391)",True,294.975700,606,655.5341,278.3640,5760.07,126.2987
maze_0021.json,21,bfs,N/A,1,"(350,562)","(29,307)",True,236.304100,681,747.1026,317.2558,7650.10,150.2584
maze_0021.json,21,bfs,N/A,2,"(310,258)","(375,321)",True,24.903600,138,154.8112,65.7439,1889.83,32.9092
maze_0022.json,22,bfs,N/A,0,"(136,559)","(211,321)",True,157.401500,462,519.8183,220.7498,5444.98,105.2609
maze_0022.json,22,bfs,N/A,1,"(421,434)","(7,235)",True,276.720500,640,717.7006,304.7592,8010.10,148.1873
maze_0022.json,22,bfs,N/A,2,"(325,561)","(158,456)",True,69.415400,374,409.8650,174.0436,3689.97,79.4819
maze_0023.json,23,bfs,N/A,0,"(93,265)","(17,422)",True,66.924300,522,572.3625,243.0599,5400.07,112.4363
maze_0023.json,23,bfs,N/A,1,"(240,426)","(316,427)",True,9.080800,377,413.6934,175.6748,4185.08,82.9061
maze_0023.json,23,bfs,N/A,2,"(68,219)","(328,11)",True,106.443400,916,999.9138,424.6139,9630.10,197.5636
